"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"1999"	"1999"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1780	135389	1314.7
	"1999"	"1999"	"< 1 year"	"0"	"White"	"2106-3"	2876	543360	529.3
	"1999"	"1999"	"1 year"	"1"	"Black or African American"	"2054-5"	113	137591	82.1
	"1999"	"1999"	"1 year"	"1"	"White"	"2106-3"	220	549707	40.0
	"1999"	"1999"	"2 years"	"2"	"Black or African American"	"2054-5"	72	139054	51.8
	"1999"	"1999"	"2 years"	"2"	"White"	"2106-3"	163	548945	29.7
	"1999"	"1999"	"3 years"	"3"	"Black or African American"	"2054-5"	47	141525	33.2
	"1999"	"1999"	"3 years"	"3"	"White"	"2106-3"	151	577046	26.2
	"1999"	"1999"	"4 years"	"4"	"Black or African American"	"2054-5"	38	155899	24.4
	"1999"	"1999"	"4 years"	"4"	"White"	"2106-3"	113	589684	19.2
	"1999"	"1999"	"5 years"	"5"	"Black or African American"	"2054-5"	47	158422	29.7
	"1999"	"1999"	"5 years"	"5"	"White"	"2106-3"	96	602615	15.9
	"1999"	"1999"	"6 years"	"6"	"Black or African American"	"2054-5"	46	162332	28.3
	"1999"	"1999"	"6 years"	"6"	"White"	"2106-3"	90	615046	14.6
	"1999"	"1999"	"7 years"	"7"	"Black or African American"	"2054-5"	46	165601	27.8
	"1999"	"1999"	"7 years"	"7"	"White"	"2106-3"	91	632867	14.4
	"1999"	"1999"	"8 years"	"8"	"Black or African American"	"2054-5"	31	165474	18.7
	"1999"	"1999"	"8 years"	"8"	"White"	"2106-3"	97	656729	14.8
	"1999"	"1999"	"9 years"	"9"	"Black or African American"	"2054-5"	33	176991	18.6
	"1999"	"1999"	"9 years"	"9"	"White"	"2106-3"	97	647644	15.0
	"1999"	"1999"	"10 years"	"10"	"Black or African American"	"2054-5"	36	168265	21.4
	"1999"	"1999"	"10 years"	"10"	"White"	"2106-3"	97	643263	15.1
	"1999"	"1999"	"11 years"	"11"	"Black or African American"	"2054-5"	46	158038	29.1
	"1999"	"1999"	"11 years"	"11"	"White"	"2106-3"	93	632982	14.7
	"1999"	"1999"	"12 years"	"12"	"Black or African American"	"2054-5"	30	154190	19.5
	"1999"	"1999"	"12 years"	"12"	"White"	"2106-3"	99	641135	15.4
	"1999"	"1999"	"13 years"	"13"	"Black or African American"	"2054-5"	57	147994	38.5
	"1999"	"1999"	"13 years"	"13"	"White"	"2106-3"	120	638151	18.8
	"1999"	"1999"	"14 years"	"14"	"Black or African American"	"2054-5"	46	149561	30.8
