"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"1",2000,200001,51594,NA,22,2000000515941,12,4,37860,0,101,80,1,2,22,99999,400,450,29000,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,17,1,0,2,26,1,100,0,0,2,10,101,1,10,2,593,6,38,29000,29000,335,10,1,15
"2",2000,200001,51595,NA,19,2000000515951,12,4,37860,0,101,68,1,1,12,341,0,0,67000,450000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,22,1,0,1,35,1,100,0,0,1,7,71,1,10,2,35,6,60,52000,20000,501,10,1,20
"3",2000,200001,51595,NA,19,2000000515951,12,4,37860,0,101,68,1,1,12,341,0,0,67000,450000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,19,1,0,2,30,1,100,0,0,1,11,114,1,10,2,452,6,25,52000,15000,174,10,1,10
"4",2000,200001,51596,NA,32,2000000515961,12,4,37860,0,101,72,1,2,22,99999,430,610,11600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,34,1,3,2,29,1,100,0,0,1,6,62,1,10,2,411,6,39,11600,11000,69,10,1,25
"5",2000,200001,51596,NA,32,2000000515961,12,4,37860,0,101,72,1,2,22,99999,430,610,11600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,22,1,0,1,11,1,100,0,0,2,2,21,0,0,0,0,0,0,11600,0,69,0,0,0
"6",2000,200001,51596,NA,32,2000000515961,12,4,37860,0,101,72,1,2,22,99999,430,610,11600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,25,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,11600,0,69,0,0,0
"7",2000,200001,51596,NA,32,2000000515961,12,4,37860,0,101,72,1,2,22,99999,430,610,11600,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,4,24,1,0,1,8,1,100,0,0,1,0,2,0,0,0,0,0,0,11600,0,69,0,0,0
"8",2000,200001,51597,NA,18,2000000515971,12,4,37860,0,101,64,1,1,13,403,0,0,67200,37500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,19,1,1,1,50,1,100,0,0,1,6,62,1,10,2,720,6,45,67200,22000,330,10,1,20
"9",2000,200001,51597,NA,18,2000000515971,12,4,37860,0,101,64,1,1,13,403,0,0,67200,37500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,15,1,1,2,52,1,100,0,0,1,6,62,1,10,2,526,6,40,67200,20200,330,10,1,30
"10",2000,200001,51597,NA,18,2000000515971,12,4,37860,0,101,64,1,1,13,403,0,0,67200,37500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,27,1,2,2,30,1,100,0,0,1,6,62,1,10,2,522,3,40,67200,15000,330,10,1,30
